name,score,time,feature_pid
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,bd1559cc-2874-499e-b4bd-a624875c068b
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,26b42e45-35bb-43fe-90a5-55ae0b879c7e
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,d5a118e9-920f-4698-9064-0b906ad57e56
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,7dfbd62a-1f05-491e-8e94-a1332c6b1874
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,b0ed345d-fc10-43ae-8394-b42f11527922
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,0b6feb7d-ca68-4a1a-9848-d4c67c2ec093
wasserstein_distance,1.197198,2016-01-01T00:00:00,b2ec2388-2843-4fbf-b983-d137a0eb3892
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,5c83f05b-8e79-4518-a4f5-142538faf0e6
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,5d40d210-999d-4c92-8224-cab09de8fb2f
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,70928ffc-a83f-459d-b625-4c5aded23d16
wasserstein_distance,10.47126,2016-01-01T00:00:00,66b3b498-acfd-444e-b093-303bb954b03d
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,09154748-6bdd-437e-9568-5a2bc7deec3f
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,815b82c5-c33f-471b-8290-c1286adabc45
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,3177f223-0dcc-4ed7-b437-e10b49934bf9
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,44a02898-170b-430e-8f35-31d4c312f5bd
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,01245512-8030-4a0d-b9a6-70f97473c117
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,09b4ab06-c5d4-45a4-8f7e-643d9021ae03
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,127452be-a902-4281-925c-8ad7b6f86e5a
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,3c128798-54c2-4c69-98f7-5775b466a0fc
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,4e4c5d0b-2cb1-42fa-9ec4-7235a842fd05
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,d152d99a-0e19-4428-aef5-6be6d5fa9476
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,140826d8-6288-4077-afa5-bae0f2120c33
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,73d170d3-75b3-459d-b9be-c36d7f5f8755
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,c6a60369-9d63-4dfa-b440-85c9f99f637b
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,3ac698ab-ade0-49cf-8d7d-8b958787099e
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,72cf318b-a95c-4b2e-8fca-6198eadcc559
wasserstein_distance,2.369155,2016-01-01T00:00:00,54da635c-eff8-4318-a3cd-d2df9cdd17f3
wasserstein_distance,33.397161,2016-01-01T00:00:00,af5c96bf-f488-40f1-adf6-38394ec25d0a
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,b519cfd9-d803-4961-81a8-07e54154dd15
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,12a106c1-4a7d-4e9e-9deb-953188a81e45
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,0424392b-12f5-4078-a0d3-cf19258d6853
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,0421ffbf-797f-4b30-af6f-5d4ec6e1a921
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,7be5a7b0-4cde-45af-a936-34d7f0435d14
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,80cd7faf-1349-4e36-8d3e-47c029773975
wasserstein_distance,1.197198,2016-01-01T00:00:00,b0ec6889-a974-4794-9434-7ade4ee3c141
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,ec7d5bf3-0530-40d2-a244-0db1633ba314
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,5ca5a9a8-6547-4d88-a599-7de4ab7f02df
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,92850198-6f20-497f-bcf3-73aea6708419
wasserstein_distance,10.47126,2016-01-01T00:00:00,901ac236-7b5c-438b-9206-dbbf6c959e25
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,022dc578-f2ea-4ff5-b050-fd3d884f721b
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,d0ca73bf-65e2-47aa-820a-cd46f50df719
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,f9c35475-4348-4d17-862d-16f4c8cc2c78
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,17d50539-e13f-4d85-8409-b030ccb8df00
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,cdcf2761-0b11-4190-970f-b568e88afc69
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,3f9ad7fc-d973-4641-ad3a-c36f16133697
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,ed64b68e-320a-44c4-8b88-d50cde464a68
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,af755d38-1213-4e7a-8a3e-2666ce362d5a
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,38c78ed6-5013-4839-8508-ca1b64460be5
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,bed15db7-de1c-465e-af93-f791aa889cb3
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,f6542059-c1ca-4735-88ab-ac35238e183a
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,dd368d17-c1b1-4f1b-97f0-17a9a60ef2f7
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,f5ee95a9-1d85-45a8-af79-3440001766e0
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,13fda7cc-7578-46de-9a45-a961143e4d8b
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,3abe3fd4-a829-450a-ab50-9c20b345649e
wasserstein_distance,2.369155,2016-01-01T00:00:00,01db710a-0f0a-4af5-99aa-8b81722860a0
wasserstein_distance,33.397161,2016-01-01T00:00:00,111e9970-f01d-450e-b455-2bb15f41b7a2
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,ed69e344-2f0f-4357-bfb0-454f728a5428
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,1f54a21b-4a7c-4fbf-aaf0-413da334a133
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,31c42820-2ae4-48db-9d9a-e69bd0470c33
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,d1d3a243-3a06-46aa-b032-ce0932ffac8b
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,113c17f6-7429-4b5f-9041-9c8546c849a8
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,bbf62347-883e-4fbf-80a5-491824da392c
wasserstein_distance,1.197198,2016-01-01T00:00:00,d5dc245d-7a81-4658-b93c-b1ae2fd42ab2
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,23240490-c9d7-43b1-8cb5-9c4163f45a57
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,3d7e4381-c192-48eb-bba4-8551d614aa19
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,83f17714-ee11-4c8d-a80e-5f01cf5dcd61
wasserstein_distance,10.47126,2016-01-01T00:00:00,cfca5df4-25a3-4c2f-b270-68de73e71921
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,8a875bfc-df87-4d17-9161-c58817da72b1
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,27b19364-6a5b-4905-abab-8370d4c96ffb
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,c059d760-fef4-4dd8-8387-e4e0939de61d
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,f09c8a20-528b-4fd8-8043-7e3e40a01bac
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,5a253df0-f098-4ff1-acb1-b7516e10ce59
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,fc61857c-0041-4dea-9706-d3b50b542c68
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,e6a21121-8bdd-469b-b387-16db7b4d9ac3
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,06ecb005-fa93-4def-ae86-9e4268c8b4ed
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,c04c7fb1-7806-4a03-875b-85707f8e0a94
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,85158a0a-ad56-40ce-b625-5783d844dca9
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,30bdf576-dd48-4b4a-8745-e85f334d57b9
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,38e084b1-3e6b-4c7e-95a5-975c5d4f88f4
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,2a973246-125e-4cd7-abc2-2929abd6c845
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,84d1785a-bc62-414a-afab-60c8d1006952
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,12f4ba8d-aae0-4206-90bf-5786054f8539
wasserstein_distance,2.369155,2016-01-01T00:00:00,d26d5487-edf5-4ddb-a3fc-bd05c20480a1
wasserstein_distance,33.397161,2016-01-01T00:00:00,a327651c-2c5b-4d16-892a-13db8697a15f
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,af4f99cd-7ba5-451e-b135-caedfe1b3020
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,05d6e187-90e8-4066-96bc-df2cae8014b3
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,3d939bd7-87d7-48c7-8419-ffa38d570b99
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,f0ef6b71-e20c-4d30-b37d-3712f5d933b5
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,29d6238d-dadf-4ff5-94f9-612fb678d796
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,bd28ec1a-094b-4229-8cf8-cc2d1f18f32e
wasserstein_distance,1.197198,2016-01-01T00:00:00,41e3cb54-2252-4623-b844-3fd08dfe1807
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,f8b4ec7c-3341-463b-ad39-44ca57d75d05
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,e11590e3-96a1-4caa-94e8-d44fa9a6310b
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,1ec1c4f3-6604-44ce-a906-b5212106fab1
wasserstein_distance,10.47126,2016-01-01T00:00:00,6cca8aa6-530d-4d22-89a4-ce319577b54d
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,c3e57cd2-9363-4f9e-81f7-e202a0a67439
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,3bdf1728-33a6-42c4-86dd-d5adcbb3ba4f
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,9cf2b7b9-e329-43b3-8c82-5b870ec35e7d
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,8e580cad-2eea-452b-bb1a-0e08517074b9
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,b585059f-45d8-4f26-bea3-ff84409a18aa
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,933fa52f-a5c7-4a1b-ae43-e6306edf54e2
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,d18ef6a7-9b05-4489-8eec-06087ff517b2
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,eb4b5164-f2a5-43fa-b56a-5e82ebaffc99
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,fb973a59-96fa-4658-b3ce-28ca42a3bac7
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,151b6462-7ad5-4c7d-aecd-707a467a0012
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,184b4c02-46fc-47e6-9505-01ad92347118
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,877d95df-be3d-428d-9ede-4914ecc9e2b4
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,81637c41-862a-49bf-9598-f7e93734f12d
